start_time,end_time,predicted_volume[m^3],observed_volume[m^3],ratio pre/obs
2015-08-09T21:00:00,2015-08-10T05:00:00,35312.16485088198,6100.0,5.788879483751144
2015-08-14T13:00:00,2015-08-14T21:00:00,7302.054684828365,25000.0,0.2920821873931346
2015-08-15T10:00:00,2015-08-15T18:00:00,58.59495971895792,2000.0,0.029297479859478958
2015-09-13T23:00:00,2015-09-14T07:00:00,761.97521846848,16000.0,0.047623451154279996
2016-05-12T22:00:00,2016-05-13T06:00:00,11115.988541304509,25000.0,0.44463954165218034
2016-05-29T07:00:00,2016-05-29T15:00:00,32668.940589562782,85000.0,0.38434047752426803
2016-07-11T22:00:00,2016-07-12T06:00:00,4385.113160147726,10000.0,0.4385113160147726
2016-07-12T07:00:00,2016-07-12T15:00:00,3716.680934510641,60000.0,0.06194468224184401
2017-05-19T09:00:00,2017-05-19T16:00:00,NaN,NaN,NaN
2017-05-29T15:00:00,2017-05-29T23:00:00,42075.821691955614,70000.0,0.6010831670279373
2017-06-03T22:00:00,2017-06-04T06:00:00,12631.09049158786,24000.0,0.5262954371494941
2017-06-14T18:00:00,2017-06-15T02:00:00,31297.853774443753,33000.0,0.9484198113467803
2017-08-18T18:00:00,2017-08-19T02:00:00,NaN,NaN,NaN
